37	-0.4339447534439786	-1.308758439623497	-0.6697462856252401	-0.22827085183205453	0.6748098505081264	1.3462228464167865	1.580933078804399	1.5305733673586994	1.838894500957418	-0.09402178188478627	-0.5783985729835015	-0.23879159668212935	-0.02131609055553063	-0.6484010678720672	-0.2153653951366037	-1.3840866357382247	0.11584050371908794	0.8812659306625158	2.223665937407341	1.4643870483121921	1.4675585747021918	1.2326329354098333	-0.7757575541940784	-1.5093864283793952	-0.40502923435783633	0.22855398187705583	-0.7522065056526531	-1.1642124691334794	-1.5782598989203385	-0.38966825463620236	0.683954446182736	1.3284663337777163	1.009617434293017	0.9542438127332232	2.3313544219123665	0.17012229076391078	-0.8124074061522443	-1.1480410918779365	-0.17082423703857083
17	-0.07189930724028504	-0.9929022130427767	-0.601919843607455	-0.5787833270836844	-0.18156512803606084	0.011453671853229763	-0.0851668433292112	-0.2250299471943189	0.281498082190323	-1.18122309950751	-0.9989340792422947	0.4425462895005101	1.488245204961552	-0.2863556216683737	0.10049083144411664	-1.3162601937204395	-0.23467197153254193	0.024890952118328563	0.8888967628437845	-0.20171287382141795	-0.28804473985082646	-0.3247634833572618	-1.8629588718168022	-1.9299219346381884	0.27630865182480313	1.7381152773941384	-0.39016105944895957	-0.8483562425527591	-1.5104334569025535	-0.7401807298878322	-0.1724205323614512	-0.006302840785840338	-0.6564824878405929	-0.8013595018197951	0.7739580031452715	-0.9170790268588129	-1.2329429124110374	-0.466703205695297	1.3387370584785119
45	0.9348021425733459	0.8425705524077584	-1.086795069913696	-1.8907954223668748	-0.9846649920783225	-1.3914717815199373	-1.3553071203293257	0.004879174669201097	0.3876701685883159	0.259013341970631	0.3975813276435294	0.8318487069244224	-0.07194864164258569	1.7605204111219215	0.6253949145984997	-1.405670821140401	-1.9776132637619828	-0.9905802393177323	-0.856813796807763	-0.9516888530400425	0.5247427201155513	-0.1552810319751174	0.7745705714315021	0.4146523920984502	0.9712191349724223	-0.20706483764716474	1.378383612727215	0.8436297347495016	-1.3214477122666457	-1.9518412097907119	-1.4332433842981718	-1.4637815357046295	-2.5555339372354737	1.0088006500582014	0.1726223231500721	0.2180398160572983	1.0793220838566022	0.7407610010915553	0.1249066579267469
48	0.841946694467092	0.5408092640157128	-0.4838356323861283	-0.8597860317770565	-1.5220791945547782	-1.3829012793030064	-0.4099028563041043	0.815412006553161	0.9216604127791485	0.11609793435034621	-0.588005921803185	1.0845163591295262	0.33657320088385057	1.474914823819859	1.0428362129551514	-0.5538699924804613	-1.2995542032815823	-1.032711191586105	-0.6350792107862718	-1.0090534286544979	0.3966536451406344	1.965217092573241	0.3057982403894143	-0.37493260195803	2.064222030323669	0.5737468498197507	0.8497948805243065	1.2013883600804056	-0.5753899024756277	-0.4389486752789857	-1.1443722033557107	-1.1000321262717088	-0.30396116291525377	1.1314017294577257	1.0570783371925505	-0.41839645738971987	0.024281255759902143	1.1080521767923817	0.6836248447232327
57	-0.13277607450422174	-0.3820006546871455	0.655697977747584	1.1713449078188356	1.805922355168439	1.931896306017963	1.4777742043600823	0.7638390491243822	0.5963080408310532	-1.5082318817464382	-1.8179843578327937	-0.6817538675905882	0.5700485683841824	-0.4700563305264546	-0.8515657588875822	0.1688139395327386	0.7863481288190444	1.6170734741149273	1.9854321153276122	1.7605872707872667	1.2066868705572142	1.0907660257250593	-1.0832242929184046	-1.5664838454736874	-0.7881969411260114	0.16278163187590355	-0.5924737686360821	-1.188846014909815	-0.30075116466769813	0.299464090604199	1.232076695115136	1.7965832342741006	1.8141230800969157	1.4894999369843989	1.5336138471578913	-0.5887663080243984	-1.1414762566456538	-0.6499399400630325	-0.059903739508815335
38	-0.5398265962089441	-0.5274229242560445	-0.9769862226646675	-0.6571145603340791	-0.6732067060142002	-0.09566136432259031	1.000543259867436	2.003737923649038	1.5969225019790607	0.11296848562947814	-1.2687607102546252	-0.25853405934016793	-0.9480620937259142	0.0931415331438229	-0.02539597531660598	-1.0470205827590005	-1.0968827318386052	-0.1838387030455269	0.6521607041941443	0.4013926875170425	1.5849795622365113	2.6404791817731534	0.3026687916685462	-1.0556873904094703	0.721171611853975	-0.7108884447900141	-0.5319784101517296	0.13315617180864825	-1.0685404927541668	-0.2362772038360083	-0.2954997148151325	0.18720778870870725	1.1064849532562866	2.3197276465536025	1.7323404263924627	-0.42152590611058793	-0.6564735326915381	-0.2349982416773124	-0.6010104498865321
1	0.8076755962212872	0.5994117092843115	0.3093520246427588	1.0929452516134899	1.8633230197747217	1.3450965766077596	1.2180391015508232	0.8707292896113181	-0.28444862110236147	0.8703716101993434	1.8366410737506862	1.5476576889056848	0.423055056892895	1.30634831951308	0.5520572248158659	1.0547180387181583	-0.3063493011168723	0.9994882727144181	0.8257024715052829	1.6154704354474323	0.45515179748967854	-0.6288831130258222	0.23669558569422966	0.8476971079904617	2.1690924637075533	0.14700102114884112	0.21218774886805492	1.0953847204556504	-0.01863264742670817	1.261664078420476	1.5801000545422432	0.6221915380856065	1.182866662998772	1.1017591581923425	-2.066206951414729	0.6703893198510822	2.1199079219274726	0.6923000268909203	0.11420173289438668
12	-1.0785057374599603	-1.4401392254879815	-1.5247983770626337	-1.2177218670593009	-2.0063758864218975	-2.271300646408612	-1.3498216916011567	0.20631491164932825	0.5732237867517593	-0.2791248095582135	-0.9998333142608417	-0.4415461222394126	1.9665994740473196	-0.9370164884339642	-0.6944444124258375	-1.9927153112638294	-2.1034884193142243	-2.201825783299448	-1.3994445338471468	-1.1926856943477233	0.7874169361990929	1.4037000308257293	-0.18860724475971158	-0.6437009965255825	-0.8091546002894507	2.026973155595889	-0.3621522532469116	-0.9634771614317663	-1.4280876888274545	-0.6939325806129399	-1.988304918079861	-2.972287287159034	-1.1958372639931396	0.5584290243804154	1.2337765944868622	-0.7930500888991664	-0.7480374347052401	-0.6669286738075497	1.6251574758226526
46	0.17570269939930894	0.24188292846653675	-1.5243019647468465	-2.1724986219419646	-0.6355988887461832	0.19099100708249972	1.0282434836992524	0.662947185050245	0.5843819687140199	1.0145662375198015	0.9820386405381606	1.0205461653283172	1.0013602793694458	-1.0376369222972281	1.3448479698292646	-1.0707493668466959	-2.1710756639935593	0.5605837442226798	0.6363442027290851	1.050988524014801	0.4612641659991912	0.2181509753537914	0.4722822815169182	1.0718133828575	0.33507193028101334	1.407530944357856	0.6054969062580171	0.44460963425163225	-1.1865249221856562	-2.1101421450578566	-0.7039963053768569	0.36800117318211867	2.043545294118652	0.7764284559856927	0.9680663365902257	0.8421832303924793	0.5914859987254646	1.3608741675190454	0.7616982775816972
24	0.6194959874536381	0.13821867774007857	-0.0430150134719548	-0.7593928349166903	-0.4820600789774441	-0.6115961850649531	-1.0127136489479154	-2.050274204050035	-1.9767481264073379	-0.6744758052374877	0.45810432698971987	1.7845137694594042	0.19679608416936956	0.3301958614693699	-0.08377230208295416	-0.669955347346461	-0.29566161903739907	-0.3127655534775433	-0.5967545699132879	-0.30406412570948915	-3.1118243790712556	-2.134127199766068	-0.8419811862039956	0.44579133627397954	2.2908832964375896	1.0011415681803961	0.2592016207711323	-0.02882000516396993	0.6160607636181136	-0.32753418907427095	-0.35816397910317077	-0.8857174096583805	-0.4958132826701658	-2.513401360815148	-1.8944833549411386	-0.26617884196356684	0.7002483833645948	1.6825473364087786	-0.6547103028872494
6	0.11482593213537223	0.852784486822168	-0.2666841433918077	-0.4223703870394443	1.3518885944583166	2.111433641247233	2.5911845313885458	1.651816181368946	0.8991919273547501	0.6875574552808733	0.16298836194766175	-0.10375399176278102	0.08316364279207622	-1.098513689561165	1.9557495281848958	0.18686845450834294	-0.42094742909103877	2.5480712274271795	2.5567868368938185	2.6139295717040945	1.4501331623178924	0.5329609339945216	0.14527349927799005	0.2527631042670013	-0.7892282268100849	0.4893343077804864	0.5446201389940805	1.0555111926072636	0.07109289916938272	-0.36001391015533635	1.2834911778276428	2.288443807346852	3.606486341807946	1.7652974523043936	1.2828762952309558	0.5151744481535512	-0.22756427986503425	0.2365740104279472	-0.1564983589956724
23	1.9220645925284623	1.353509528039004	0.31477101549372466	0.30887735412923617	-0.39668617138069673	-1.5317189164012217	-1.0641931519849193	-0.48624954628553874	-0.6311668809888489	0.19256201941381845	0.019914431799819887	1.7120650154532906	0.48296154756104753	1.1689172355694164	1.0340585296966784	0.9026855378847763	-0.04106126316972247	-0.10978324017816787	-1.930750284021753	-1.7273258819551471	-1.0348510695270559	-0.22751278788348456	0.7814929888181076	1.3190663954344772	1.9626895102369906	0.8570693561546627	1.7657386444826058	0.3428821179415187	0.5914904709720956	0.8318464819430689	-1.4341749717257115	-1.5821780163756787	-1.1684425335378592	-0.22449556233863405	-0.5548516048865817	-0.09979708621657568	0.16256227419074842	2.086646918412823	0.701090349731506
36	-1.206070591276727	-0.8263492598052206	-2.0174525550253857	-1.969827150498987	0.213273599794395	1.478230922062916	2.4386895998707927	1.8512731021461217	1.259644057913932	1.0114367887989335	0.3012838520867204	-0.32250425314137676	-0.28327501524031895	-2.419410212973264	0.2766157815575073	-1.563899957125235	-1.9684041925505815	1.409456232763258	1.9235841177095012	2.4614346401863414	1.649590083095068	0.8934130645537035	0.46915283279605025	0.39105859440606	-1.0079784881886806	0.12289564974809125	-0.7762763844180189	-0.623622554020125	-1.6796755124641953	-1.9074706736148792	0.1448761831637213	1.6552410881625348	3.4539914102901923	1.9647543730815693	1.6433284257901377	0.8390537816716114	-0.08926878972597557	0.017823749049351467	-0.5229370170280676
21	1.1697210424249809	0.9152679358650319	0.3771784666605439	0.7424327763618601	1.0069480412305345	0.010327402044202683	-0.4480608205827869	-0.8848740249417003	-1.8418450398694564	-0.21682970742338026	1.4161055674918932	2.2289955750883244	1.9326163524099775	1.6683937657167738	0.8679134513965863	1.1225444807359435	-0.6568617763685021	0.1431132941702309	-0.5090667030582741	-0.05062948668617784	-1.30045151706334	-2.186279531792917	-0.850505731928494	0.4271616017316687	2.8504303498901926	1.6565623166659236	0.5742331950717486	1.4112409470363707	0.04919379459107692	0.9111516031688462	0.723725075998056	-0.7125776364779505	-0.4832332591348381	-0.6538441563606759	-3.623603370181824	-0.4168119977716415	1.6993724156686794	1.3736379130735599	1.6237630284114692
19	0.7160476054788212	0.8333132534883415	0.5188392195328317	0.20682295066514056	-1.0554858314870006	-1.8021233259050424	-1.7145378005030452	-1.3034643144569857	-0.7439089255812413	-0.38984546115581464	-0.11301681179609598	0.7693101284703752	-0.383203661066047	0.2826774043462703	1.0264064530757695	0.08796177160298901	0.3486366125687861	0.0635858377619758	-1.267426991052174	-1.6147757637237288	-2.106445694815687	-0.6616883104663288	-0.5794336784420907	-0.9157216838040784	-0.24321275302836032	-0.6651656268292832	-0.40529487161388156	0.059860476873721424	1.048323813318407	1.4023032083966571	-0.9478515410022789	-1.0292939235922636	-1.3621774883444908	-1.2837079711103023	-0.04791582885803769	-0.6457861157192222	-0.7535709493681173	0.9667322331339774	-0.04388882421111873
9	1.6748986826872272	2.19659077353501	2.2017811891486248	2.104792189376313	0.9395041417211084	0.16584856784283142	0.10405705314831803	0.2526820793188568	0.45303536262667154	0.3734765229488488	0.16922320432363847	0.30672250366633147	-1.5263262985507344	1.2415284815546763	2.389683973122438	1.770903741218782	2.2466058512799587	2.0585758109700847	0.7005449026956998	0.2038190899276343	-0.5502993010398446	0.5352559777415841	0.18388830566257272	-0.6334816676843439	-0.705800377832404	-1.8082882643139706	0.5535562055945245	1.42313799692039	2.7312657829341997	3.3002724471078295	1.0471384322058301	0.9386779701556102	0.45641736530687244	0.27243842266554014	1.1490284593498752	0.11753586838544128	-0.4713309332483828	0.5041446083299337	-1.187011461695806
39	0.3540021592751277	0.5174570269076212	0.45101277751504665	0.5573354259167704	-0.19911085294281328	-0.4673541513414856	-0.04843787836943514	0.4521390000960326	0.8134874931858537	0.697355856466909	0.30751869446269714	0.0879722422877357	-1.8927649565831297	-0.07936804185742319	0.7105502264950492	0.02013532958520392	0.699149087820416	0.9199608163061631	0.06734218351138277	0.05132415840988115	-0.3508423802626688	0.8957081083007662	0.507767639180633	-0.4951861775452852	-0.9245506392109998	-2.174726922346366	-0.7673403178175751	-0.2559957497069989	0.9804973713006219	1.7528156836482869	-0.09147656245809158	0.30547525097129313	0.30392243378911926	0.47189534344271594	1.5094805899090573	0.4414152019035015	-0.33303544310932415	0.28539434695133786	-1.5534501197282014
55	-0.14580246916293332	0.7010961490723525	-0.25450139681941114	-0.2885081912730072	0.9953200011225684	0.48144159306165535	-0.04801987860210177	0.42647077353076057	-0.17965420233813673	-1.1583262066118891	-1.5227592456572028	-0.9541639824537306	-0.7652192773126374	-0.4830827251851662	0.23153104487191578	-0.7413854350342565	-0.6735049702727987	0.8064711200690567	0.5349774023713044	0.23479318782508263	0.8693185949635928	0.3148037825558693	-0.7333186177838553	-1.2712587332980967	-1.0606070559891536	-1.1724862138209162	-0.6055001632947936	-0.1057492111503171	-1.2109505392346933	-1.1603890084876438	0.42147434106926535	0.3461285213177928	0.2883289971347317	1.1521316613907773	0.7576516039887015	-0.23886063288984927	-0.846251144470063	-0.9223500549261748	-1.3951715852056352
3	1.5600191463247688	1.0376533014582836	0.24694457347593957	0.659389829380866	0.4596888071634905	-0.1969497418376649	0.6019067701486908	1.2693537682674796	0.9262295377782461	1.2797633370365422	0.440449938058613	1.0307271292706512	-1.0265997479560351	0.8068717893657228	0.7182023031159581	0.8348590958669913	0.30945121208190735	0.7465917383660193	-0.5959811094581962	-0.061225959821537224	0.7207522450259625	1.3298836308836104	1.8686943064408315	1.7396019016932702	1.2813516240543512	-0.65249193936242	1.4036931982789123	0.02702589136079836	0.5236640289543105	1.1823589571946986	-0.5777999931815242	-0.24740884181212183	0.49765738859575087	1.5311077522143843	1.0025448138805133	0.9874042314061481	0.5830977804495415	1.4053090322301838	-0.8084709457855768
0	2.20809856567223	1.4865835680290855	0.7578168411212926	1.0678235925150046	2.1636423590195166	1.7243925384099947	1.1288102404537645	0.9117353768524995	0.8438154941388543	0.28144247989804233	-0.20782370989342394	-2.033473128829784	-0.7132229678489748	1.6652832640219495	1.1471404922180584	1.1265011290694136	0.9400139072497061	1.7609590999867089	1.0773498768293703	0.7424558833301689	1.1459549365753217	1.4714341815009635	0.8565452511713585	0.11320363474249176	-2.247312927891686	-0.8511159747820625	2.4438161475384765	2.0616014303889947	0.6564936788067016	0.8689034784150089	2.201742152938135	2.1448969358756904	0.6416920735701068	0.519017770970901	1.0760116566643023	0.3213636364023568	-0.06222103002189219	-1.5957353766926219	-0.8374389950393981
53	0.5402913018524261	0.2852773397672465	-0.17837957478481453	0.5115488255722136	0.45218631715988145	-0.24447900142080548	0.3462529641866211	0.7020763708103381	0.04409520821106333	0.18943257069295039	-0.6608403566516203	0.3690145969835966	-0.8016737470487172	0.20301104583019325	-0.18428776443319023	-0.6652636129996599	0.12655204657242214	0.26333743610636984	-0.1909431921111564	0.6290660306138055	1.1449241922431703	0.5385531931050693	0.6144401595209841	-0.4093398442925142	0.26257152344817347	-1.208940683556996	0.08059360772056579	-0.5215680204554232	-1.1348287172000966	-0.3603319916424232	-0.12165934289342156	-0.379792073164668	0.6826018399234546	1.4277372586703547	0.9814010145379015	1.1088981444149901	0.0156677445355195	0.40082852451115236	-1.431626054941715
47	0.9478285372320576	-0.24052625135173966	-0.1765956953467009	-0.4309423232750319	-0.1740626380324518	0.058982931436370345	0.17048696263285845	0.34224745026282266	1.1636324117575056	-0.0908923331639182	0.1023562154679386	1.1042588217875648	1.263319204054234	0.733372222803969	0.8528667931351537	-0.8909360454596853	-0.08683096772388943	0.03239344212193759	0.9364260224269251	0.053940932140651696	0.2792326576063151	0.5573708462099208	-0.7726281054732104	-0.828631639927955	0.9380211841118579	1.5131892764868204	0.629566785023383	-0.095980280861722	-1.0851093086417993	-0.5923397260791797	-0.16491804235784216	0.04122641879730024	-0.4008286818785233	-0.23408210436265353	1.6560923327124542	0.17325173948477884	-0.13165261770080414	0.19500932659175774	1.113811057571194
44	0.3183273085138813	-0.788539107196273	-1.3684592768447787	-2.1590085945675805	-1.6131725836377568	-1.1972696446661295	-0.9095547745035989	-1.2835398858157179	-0.734161666280973	0.7397342946241642	1.697690111839012	2.227476040367863	-0.39456857477034346	0.029027182529613116	-1.0105300870193057	-1.9953996107192848	-1.6952773786882893	-1.443878058137856	-1.1824280295144645	-0.20090525126517267	-2.345090060836939	-0.891540739639703	0.5722289136576563	1.6853771211232718	2.7338455673460484	0.4097769092406832	-0.041967058168624505	-0.9555777901003215	-0.7093834997547104	-1.7271499487251611	-1.4892764837634835	-1.471390869259557	-0.3926544082258493	-1.7466670425808308	-0.6518968948147738	1.1480312578980851	1.9398341682138869	2.1255096073172375	-1.2460749618269624
